sweep,label,agent,opp,seed,swap,ours,theirs,win
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11050,0,83467.0,88241.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11050,1,90915.0,95238.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11051,0,123710.0,126113.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11051,1,123973.0,123341.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11052,0,94344.0,94844.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11052,1,96302.0,107427.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11053,0,109950.0,105680.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11053,1,88364.0,85651.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11054,0,93457.0,101292.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11054,1,121292.0,116385.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11055,0,107580.0,108594.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11055,1,107584.0,108602.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11056,0,112579.0,115743.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11056,1,111820.0,112062.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11057,0,102668.0,125412.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11057,1,104624.0,123505.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11058,0,111459.0,115681.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11058,1,111459.0,115681.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11059,0,88321.0,88162.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11059,1,83012.0,82460.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11060,0,106113.0,111845.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11060,1,108177.0,112025.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11061,0,110616.0,107576.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11061,1,94990.0,112597.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11062,0,118277.0,117614.0,1
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11062,1,102813.0,119419.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11063,0,88628.0,103789.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c03,11063,1,88560.0,108847.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11000,0,84109.0,151638.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11000,1,105691.0,161381.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11001,0,91037.0,145161.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11001,1,89612.0,142677.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11002,0,109553.0,163807.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11002,1,109553.0,163807.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11003,0,86033.0,144346.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11003,1,77512.0,145467.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11004,0,99645.0,145631.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11004,1,98437.0,142346.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11005,0,103233.0,154709.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11005,1,104015.0,154423.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11006,0,116852.0,159590.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11006,1,109362.0,152670.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11007,0,108893.0,167740.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11007,1,101878.0,159030.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11008,0,124720.0,169629.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11008,1,120816.0,168511.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11009,0,118709.0,165946.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11009,1,118290.0,165410.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11010,0,94644.0,161838.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11010,1,96749.0,162058.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11011,0,118221.0,162851.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11011,1,119961.0,162357.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11012,0,97249.0,152138.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11012,1,89744.0,147496.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11013,0,105947.0,164719.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11013,1,102691.0,162856.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11014,0,108524.0,157215.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11014,1,108524.0,157215.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11015,0,85141.0,136919.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11015,1,87179.0,136838.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11016,0,97388.0,149368.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11016,1,95725.0,150606.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11017,0,87120.0,151341.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11017,1,87937.0,150414.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11018,0,110247.0,153483.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11018,1,110247.0,153483.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11019,0,115429.0,171366.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11019,1,118162.0,169054.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11020,0,79712.0,131645.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11020,1,79761.0,131842.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11021,0,113713.0,161152.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11021,1,110480.0,162535.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11022,0,78601.0,147408.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11022,1,78484.0,146484.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11023,0,85792.0,157444.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11023,1,87552.0,157467.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11024,0,85166.0,129926.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11024,1,85166.0,129926.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11025,0,86820.0,137478.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11025,1,91046.0,143430.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11026,0,76676.0,133198.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11026,1,78655.0,132060.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11027,0,82323.0,128896.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11027,1,82323.0,128896.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11028,0,124495.0,178092.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11028,1,123719.0,178011.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11029,0,92394.0,153300.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11029,1,90806.0,147164.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11030,0,92472.0,148206.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11030,1,92472.0,148206.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11031,0,113393.0,169525.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11031,1,114274.0,170244.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11032,0,103003.0,159787.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11032,1,101866.0,160594.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11033,0,93215.0,135095.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11033,1,105730.0,150073.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11034,0,72030.0,129712.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11034,1,84534.0,138963.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11035,0,78846.0,125426.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11035,1,78705.0,133168.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11036,0,97513.0,159784.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11036,1,101934.0,157952.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11037,0,92901.0,157204.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11037,1,94332.0,156227.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11038,0,94229.0,149160.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11038,1,91502.0,150219.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11039,0,87645.0,152303.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11039,1,86923.0,150071.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11040,0,117697.0,165392.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11040,1,114927.0,159805.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11041,0,109264.0,154913.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11041,1,113156.0,160992.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11042,0,81085.0,133895.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11042,1,75911.0,131249.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11043,0,121401.0,169031.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11043,1,120354.0,169683.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11044,0,82683.0,141083.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11044,1,75084.0,140738.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11045,0,88185.0,148639.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11045,1,84772.0,148594.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11046,0,117030.0,165450.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11046,1,118600.0,168530.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11047,0,101235.0,143633.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11047,1,101055.0,143662.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11048,0,95087.0,135377.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11048,1,95859.0,134464.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11049,0,94274.0,139338.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11049,1,94274.0,139338.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11050,0,117584.0,171134.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11050,1,99844.0,153661.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11051,0,77379.0,131007.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11051,1,78382.0,130852.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11052,0,93942.0,155562.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11052,1,92560.0,151392.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11053,0,98829.0,156375.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11053,1,99169.0,156227.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11054,0,85741.0,154102.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11054,1,90351.0,156241.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11055,0,82047.0,153862.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11055,1,82047.0,153862.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11056,0,89826.0,147110.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11056,1,89826.0,147110.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11057,0,105174.0,154196.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11057,1,102759.0,145250.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11058,0,94424.0,149453.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11058,1,94424.0,149453.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11059,0,71733.0,119498.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11059,1,65699.0,130433.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11060,0,94544.0,156547.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11060,1,93118.0,157008.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11061,0,77410.0,148384.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11061,1,77410.0,148384.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11062,0,89172.0,149499.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11062,1,94523.0,153873.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11063,0,96891.0,137998.0,0
hire_frontier,cap11_marg80,"v9:max_hands=11,hire_marginal_max=80",opp_c25,11063,1,96061.0,137995.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11000,0,100469.0,151290.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11000,1,98278.0,145325.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11001,0,83838.0,132940.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11001,1,84958.0,132530.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11002,0,111116.0,160624.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11002,1,111116.0,160624.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11003,0,92369.0,144234.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11003,1,84660.0,144536.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11004,0,92592.0,129693.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11004,1,107773.0,147570.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11005,0,119762.0,168702.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11005,1,121410.0,168683.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11006,0,117856.0,158168.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11006,1,116365.0,157507.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11007,0,115998.0,164525.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11007,1,115501.0,164878.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11008,0,126890.0,167363.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11008,1,122361.0,167832.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11009,0,106826.0,148510.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11009,1,109916.0,146641.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11010,0,99682.0,156968.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11010,1,99093.0,159818.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11011,0,120664.0,164200.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11011,1,120707.0,164181.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11012,0,82729.0,140610.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11012,1,83836.0,144524.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11013,0,104234.0,150453.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11013,1,103961.0,148454.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11014,0,111759.0,158886.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11014,1,111759.0,158886.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11015,0,74102.0,135023.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11015,1,84732.0,132592.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11016,0,102956.0,144647.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11016,1,96957.0,137527.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11017,0,77920.0,127850.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11017,1,88772.0,142817.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11018,0,95244.0,135964.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11018,1,95244.0,135964.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11019,0,112746.0,171267.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11019,1,120701.0,169368.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11020,0,79275.0,129376.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11020,1,78529.0,129465.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11021,0,119617.0,163881.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11021,1,118578.0,163763.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11022,0,71614.0,142143.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11022,1,75091.0,141632.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11023,0,86009.0,155435.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11023,1,82357.0,155655.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11024,0,101215.0,142957.0,0
hire_frontier,cap12_marg100,"v9:max_hands=12,hire_marginal_max=100",opp_adaptive,11024,1,101215.0,142957.0,0
